zip,year,wildfire,xgb_prob,xgb_pred_0.5,xgb_pred_0.3
96033,2022,0,0.5456,1,1
96034,2022,1,0.849,1,1
96035,2022,0,0.8509,1,1
96037,2022,0,0.849,1,1
96038,2022,0,0.8369,1,1
96039,2022,0,0.9618,1,1
96040,2022,0,0.4641,0,1
96041,2022,0,0.4641,0,1
96044,2022,1,0.8945,1,1
96046,2022,0,0.7539,1,1
96047,2022,0,0.9235,1,1
96048,2022,1,0.8222,1,1
96049,2022,0,0.4641,0,1
96050,2022,1,0.9112,1,1
96051,2022,0,0.8981,1,1
96052,2022,0,0.4641,0,1
96054,2022,1,0.7541,1,1
96055,2022,0,0.6737,1,1
96056,2022,1,0.5456,1,1
96057,2022,0,0.7174,1,1
96058,2022,0,0.9594,1,1
96059,2022,1,0.8554,1,1
96061,2022,0,0.8316,1,1
96062,2022,0,0.8739,1,1
96063,2022,0,0.6737,1,1
96064,2022,0,0.9831,1,1
96065,2022,0,0.7113,1,1
96067,2022,1,0.4641,0,1
96068,2022,0,0.4641,0,1
96069,2022,0,0.7269,1,1
96070,2022,0,0.4641,0,1
96071,2022,0,0.4641,0,1
96073,2022,0,0.5598,1,1
96074,2022,0,0.822,1,1
96075,2022,0,0.6791,1,1
96076,2022,1,0.851,1,1
96078,2022,0,0.6737,1,1
96079,2022,0,0.4641,0,1
96080,2022,1,0.8725,1,1
96084,2022,0,0.5456,1,1
96085,2022,1,0.849,1,1
96086,2022,1,0.9337,1,1
96087,2022,0,0.7531,1,1
96088,2022,0,0.5669,1,1
96089,2022,0,0.4641,0,1
96090,2022,0,0.6737,1,1
96091,2022,0,0.8444,1,1
96092,2022,0,0.7077,1,1
96093,2022,0,0.4641,0,1
96094,2022,1,0.8691,1,1
96095,2022,0,0.4641,0,1
96096,2022,0,0.7633,1,1
96097,2022,1,0.953,1,1
96099,2022,0,0.4641,0,1
96101,2022,0,0.8665,1,1
96103,2022,0,0.7013,1,1
96104,2022,0,0.782,1,1
96105,2022,0,0.9445,1,1
96106,2022,0,0.7013,1,1
96107,2022,0,0.9295,1,1
96108,2022,1,0.6483,1,1
96109,2022,0,0.9086,1,1
96110,2022,0,0.8979,1,1
96111,2022,0,0.7013,1,1
96112,2022,0,0.5457,1,1
96113,2022,0,0.7013,1,1
96114,2022,0,0.9373,1,1
96115,2022,0,0.696,1,1
96116,2022,0,0.5025,1,1
96117,2022,1,0.9375,1,1
96118,2022,0,0.9643,1,1
96119,2022,0,0.4641,0,1
96120,2022,0,0.9525,1,1
96121,2022,0,0.7013,1,1
96122,2022,0,0.9532,1,1
96123,2022,1,0.9646,1,1
96124,2022,0,0.7013,1,1
96125,2022,0,0.7013,1,1
96126,2022,0,0.7013,1,1
96127,2022,0,0.7077,1,1
96128,2022,0,0.7013,1,1
96129,2022,0,0.9536,1,1
96130,2022,0,0.9736,1,1
96132,2022,0,0.5456,1,1
96133,2022,0,0.7013,1,1
96134,2022,1,0.9687,1,1
96135,2022,0,0.7013,1,1
96136,2022,1,0.9695,1,1
96137,2022,0,0.8456,1,1
96140,2022,0,0.7013,1,1
96141,2022,0,0.7013,1,1
96142,2022,0,0.7013,1,1
96143,2022,0,0.7013,1,1
96145,2022,0,0.7013,1,1
96146,2022,0,0.7013,1,1
96148,2022,0,0.7013,1,1
96150,2022,0,0.7013,1,1
96151,2022,0,0.7013,1,1
96152,2022,0,0.7013,1,1
96154,2022,0,0.7013,1,1
96155,2022,0,0.7013,1,1
96156,2022,0,0.7013,1,1
96157,2022,0,0.7013,1,1
96158,2022,0,0.7013,1,1
96160,2022,0,0.7013,1,1
96161,2022,1,0.7013,1,1
96162,2022,0,0.7013,1,1
