zip,year,wildfire,lr_prob,lr_pred_0.5,lr_pred_0.3
96010,2022,0,0.9458,1,1
96011,2022,0,0.3543,0,1
96013,2022,0,0.4991,0,1
96014,2022,0,0.8887,1,1
96015,2022,0,0.9326,1,1
96016,2022,0,0.3543,0,1
96017,2022,0,0.3543,0,1
96019,2022,0,0.3543,0,1
96020,2022,0,0.7096,1,1
96021,2022,1,0.7971,1,1
96022,2022,0,0.9129,1,1
96023,2022,1,0.97,1,1
96024,2022,0,0.7414,1,1
96025,2022,0,0.7693,1,1
96027,2022,0,0.7802,1,1
96028,2022,0,0.7393,1,1
96029,2022,0,0.3688,0,1
96031,2022,0,0.9144,1,1
96032,2022,1,0.9909,1,1
96033,2022,0,0.4991,0,1
96034,2022,1,0.5166,1,1
96035,2022,0,0.7958,1,1
96037,2022,0,0.5166,1,1
96038,2022,0,0.6572,1,1
96039,2022,0,0.9852,1,1
96040,2022,0,0.3543,0,1
96041,2022,0,0.3543,0,1
96044,2022,1,0.9062,1,1
96046,2022,0,0.4137,0,1
96047,2022,0,0.9661,1,1
96048,2022,1,0.9263,1,1
96049,2022,0,0.3543,0,1
96050,2022,1,0.9438,1,1
96051,2022,0,0.973,1,1
96052,2022,0,0.3543,0,1
96054,2022,1,0.9223,1,1
96055,2022,0,0.3688,0,1
96056,2022,1,0.4991,0,1
96057,2022,0,0.887,1,1
96058,2022,0,0.9861,1,1
96059,2022,1,0.7938,1,1
96061,2022,0,0.7911,1,1
96062,2022,0,0.9385,1,1
96063,2022,0,0.3688,0,1
96064,2022,0,0.9948,1,1
96065,2022,0,0.7639,1,1
96067,2022,1,0.3543,0,1
96068,2022,0,0.3543,0,1
96069,2022,0,0.8061,1,1
96070,2022,0,0.3543,0,1
96071,2022,0,0.3543,0,1
96073,2022,0,0.6982,1,1
96074,2022,0,0.7189,1,1
96075,2022,0,0.5176,1,1
96076,2022,1,0.979,1,1
96078,2022,0,0.3688,0,1
96079,2022,0,0.3543,0,1
96080,2022,1,0.9795,1,1
96084,2022,0,0.4991,0,1
96085,2022,1,0.5166,1,1
96086,2022,1,0.9566,1,1
96087,2022,0,0.8248,1,1
96088,2022,0,0.7039,1,1
96089,2022,0,0.3543,0,1
96090,2022,0,0.3688,0,1
96091,2022,0,0.9453,1,1
96092,2022,0,0.7096,1,1
96093,2022,0,0.3543,0,1
96094,2022,1,0.9563,1,1
96095,2022,0,0.3543,0,1
96096,2022,0,0.6906,1,1
96097,2022,1,0.966,1,1
96099,2022,0,0.3543,0,1
96101,2022,0,0.9626,1,1
96103,2022,0,0.595,1,1
96104,2022,0,0.6673,1,1
96105,2022,0,0.9931,1,1
96106,2022,0,0.595,1,1
96107,2022,0,0.9567,1,1
96108,2022,1,0.8968,1,1
96109,2022,0,0.959,1,1
96110,2022,0,0.9668,1,1
96111,2022,0,0.595,1,1
96112,2022,0,0.7558,1,1
96113,2022,0,0.595,1,1
96114,2022,0,0.7296,1,1
96115,2022,0,0.7087,1,1
96116,2022,0,0.5015,1,1
96117,2022,1,0.9615,1,1
96118,2022,0,0.8863,1,1
96119,2022,0,0.3543,0,1
96120,2022,0,0.989,1,1
96121,2022,0,0.595,1,1
96122,2022,0,0.9708,1,1
96123,2022,1,0.9974,1,1
96124,2022,0,0.595,1,1
96125,2022,0,0.595,1,1
96126,2022,0,0.595,1,1
96127,2022,0,0.7096,1,1
96128,2022,0,0.595,1,1
96129,2022,0,0.9452,1,1
96130,2022,0,0.9997,1,1
96132,2022,0,0.4991,0,1
96133,2022,0,0.595,1,1
96134,2022,1,0.9921,1,1
96135,2022,0,0.595,1,1
96136,2022,1,0.9226,1,1
96137,2022,0,0.9907,1,1
96140,2022,0,0.595,1,1
96141,2022,0,0.595,1,1
96142,2022,0,0.595,1,1
96143,2022,0,0.595,1,1
96145,2022,0,0.595,1,1
96146,2022,0,0.595,1,1
96148,2022,0,0.595,1,1
96150,2022,0,0.595,1,1
96151,2022,0,0.595,1,1
96152,2022,0,0.595,1,1
96154,2022,0,0.595,1,1
96155,2022,0,0.595,1,1
96156,2022,0,0.595,1,1
96157,2022,0,0.595,1,1
96158,2022,0,0.595,1,1
96160,2022,0,0.595,1,1
96161,2022,1,0.595,1,1
96162,2022,0,0.595,1,1
