zip,year,wildfire_prob,wildfire_pred
96023,2023,0.784935959813223,1
96024,2023,0.2930250359046841,0
96025,2023,0.22302854517769055,0
96027,2023,0.35992691562440304,1
96028,2023,0.31852689168758874,1
96029,2023,0.09931721695547124,0
96031,2023,0.5378295890153546,1
96032,2023,0.6255553780767307,1
96033,2023,0.03777669229160052,0
96034,2023,0.6757348611399777,1
96035,2023,0.1303684184181313,0
96037,2023,0.44798159116402003,1
96038,2023,0.3346010960611754,1
96039,2023,0.3979891675943683,1
96040,2023,0.03391654162048319,0
96041,2023,0.03391654162048319,0
96044,2023,0.5843843095286552,1
96046,2023,0.8782267368017049,1
96047,2023,0.8569091820322657,1
96048,2023,0.9122634296713121,1
96049,2023,0.03391654162048319,0
96050,2023,0.5656704736478594,1
96051,2023,0.8519274073764518,1
96052,2023,0.03391654162048319,0
96054,2023,0.9372888397349044,1
96055,2023,0.09931721695547124,0
96056,2023,0.5502573537243098,1
96057,2023,0.5878270328360842,1
96058,2023,0.5211528330953591,1
96059,2023,0.7844896295970536,1
96061,2023,0.287597024423234,0
96062,2023,0.5776704224626134,1
96063,2023,0.09931721695547124,0
96064,2023,0.44913773506824894,1
96065,2023,0.40665751667626704,1
96067,2023,0.529458440785805,1
96068,2023,0.03391654162048319,0
96069,2023,0.3064903047440861,1
96070,2023,0.03391654162048319,0
96071,2023,0.03391654162048319,0
96073,2023,0.04383777541894396,0
96074,2023,0.13363656640823107,0
96075,2023,0.02287902987784063,0
96076,2023,0.8859919029605847,1
96078,2023,0.09931721695547124,0
96079,2023,0.03391654162048319,0
96080,2023,0.8322715258070208,1
96084,2023,0.03777669229160052,0
96085,2023,0.21941934111091355,0
96086,2023,0.7194886338936493,1
96087,2023,0.3566220119274921,1
96088,2023,0.2513199771649348,0
96089,2023,0.03391654162048319,0
96090,2023,0.09931721695547124,0
96091,2023,0.41316727931277597,1
96092,2023,0.6535989632876622,1
96093,2023,0.03391654162048319,0
96094,2023,0.245623963800767,0
96095,2023,0.03391654162048319,0
96096,2023,0.2265738804508728,0
96097,2023,0.7000790432198645,1
96099,2023,0.03391654162048319,0
96101,2023,0.5485318131257932,1
96103,2023,0.47574500466186054,1
96104,2023,0.21940625827724292,0
96105,2023,0.5451151264178902,1
96106,2023,0.47574500466186054,1
96107,2023,0.510483460546888,1
96108,2023,0.7262050202852215,1
96109,2023,0.4639384756767473,1
96110,2023,0.778770372793142,1
96111,2023,0.47574500466186065,1
96112,2023,0.0781133611705136,0
96113,2023,0.47574500466186054,1
96114,2023,0.49956754854470176,1
96115,2023,0.03671389824470217,0
96116,2023,0.03785564614001036,0
96117,2023,0.39657032721861696,1
96118,2023,0.49073884389904754,1
96119,2023,0.03391654162048319,0
96120,2023,0.5321686193954964,1
96121,2023,0.47574500466186054,1
96122,2023,0.4901958780113125,1
96123,2023,0.5000431836409683,1
96124,2023,0.47574500466186054,1
96125,2023,0.47574500466186054,1
96126,2023,0.47574500466186054,1
96127,2023,0.6535989632876622,1
96128,2023,0.47574500466186054,1
96129,2023,0.4776011994247673,1
96130,2023,0.24038196102290332,0
96132,2023,0.03777669229160052,0
96133,2023,0.47574500466186054,1
96134,2023,0.9082705431045389,1
96135,2023,0.47574500466186054,1
96136,2023,0.4659836206595288,1
96137,2023,0.36095524871905293,1
96140,2023,0.47574500466186054,1
96141,2023,0.47574500466186054,1
96142,2023,0.47574500466186054,1
96143,2023,0.47574500466186054,1
96145,2023,0.47574500466186054,1
96146,2023,0.47574500466186054,1
96148,2023,0.47574500466186054,1
96150,2023,0.47574500466186054,1
96151,2023,0.47574500466186054,1
96152,2023,0.47574500466186054,1
96154,2023,0.47574500466186054,1
96155,2023,0.47574500466186054,1
96156,2023,0.47574500466186054,1
96157,2023,0.47574500466186054,1
96158,2023,0.47574500466186054,1
96160,2023,0.47574500466186054,1
96161,2023,0.496171409167682,1
96162,2023,0.47574500466186065,1
