zip,year,wildfire,wildfire_prob,wildfire_pred
95567,2022,0,0.5842871248242405,1
95568,2022,0,0.3550710424365745,1
95569,2022,0,0.3550710424365745,1
95570,2022,0,0.3550710424365745,1
95571,2022,0,0.3550710424365745,1
95573,2022,1,0.35516632490387223,1
95585,2022,0,0.3550710424365745,1
95587,2022,0,0.3550710424365745,1
95589,2022,0,0.3550710424365745,1
95595,2022,0,0.4937831704612296,1
95601,2022,0,0.5816659965988376,1
95602,2022,0,0.5855503456613431,1
95603,2022,0,0.5855503456613431,1
95604,2022,0,0.5855503456613431,1
95605,2022,0,0.5816659965988376,1
95606,2022,0,0.3799700895888435,1
95607,2022,0,0.48732501266990974,1
95608,2022,0,0.5816659965988376,1
95609,2022,0,0.5816659965988376,1
95610,2022,0,0.5816659965988376,1
95611,2022,0,0.5816659965988376,1
95612,2022,0,0.5816659965988376,1
95613,2022,0,0.5855503456613431,1
95614,2022,0,0.3805664519509878,1
95615,2022,0,0.5816659965988376,1
95616,2022,0,0.5816659965988376,1
95617,2022,0,0.5816659965988376,1
95618,2022,0,0.5816659965988376,1
95619,2022,0,0.3754249949487258,1
95620,2022,0,0.5713032178719009,1
95621,2022,0,0.5816659965988376,1
95623,2022,0,0.37653190901866923,1
95624,2022,0,0.5816659965988376,1
95625,2022,0,0.5713032178719009,1
95626,2022,0,0.6377252621406698,1
95627,2022,0,0.43143900065265023,1
95628,2022,0,0.5816659965988376,1
95629,2022,0,0.4123642712625347,1
95630,2022,0,0.5816659965988376,1
95631,2022,1,0.5047382448066989,1
95632,2022,0,0.610978111767985,1
95633,2022,0,0.3759650618296615,1
95634,2022,1,0.5855503456613431,1
95635,2022,0,0.4625048250467858,1
95636,2022,0,0.5855503456613431,1
95637,2022,0,0.4299935034916448,1
95638,2022,1,0.5683837004159973,1
95639,2022,0,0.5816659965988376,1
95640,2022,1,0.40121077596181537,1
95641,2022,0,0.6345011684062632,1
95642,2022,0,0.5344176522371702,1
95644,2022,0,0.6049687367407812,1
95645,2022,0,0.5855503456613431,1
95646,2022,0,0.4428382289737443,1
95648,2022,1,0.6059321146227115,1
95650,2022,0,0.5855503456613431,1
95651,2022,0,0.5855503456613431,1
95652,2022,0,0.5816659965988376,1
95653,2022,0,0.5713032178719009,1
95654,2022,0,0.6569717772382295,1
95655,2022,0,0.5816659965988376,1
95656,2022,0,0.5816659965988376,1
95658,2022,0,0.5855503456613431,1
95659,2022,0,0.5855503456613431,1
95660,2022,0,0.5816659965988376,1
95661,2022,0,0.5855503456613431,1
95662,2022,0,0.5816659965988376,1
95663,2022,0,0.4646419850689292,1
95664,2022,0,0.4188560016641894,1
95665,2022,1,0.5816659965988376,1
95666,2022,0,0.5816659965988376,1
95667,2022,0,0.3797207382058747,1
95668,2022,0,0.3831651001883666,1
95669,2022,0,0.3500063018850815,1
95670,2022,0,0.5816659965988376,1
95671,2022,0,0.5855503456613431,1
95672,2022,0,0.5855503456613431,1
95673,2022,0,0.5816659965988376,1
95674,2022,0,0.5855503456613431,1
95675,2022,0,0.5816659965988376,1
95676,2022,0,0.5855503456613431,1
95677,2022,0,0.5855503456613431,1
95678,2022,0,0.5855503456613431,1
95679,2022,0,0.47126947398795915,1
95680,2022,0,0.5816659965988376,1
95681,2022,1,0.37868963102936015,1
95682,2022,0,0.41296228216059916,1
95683,2022,1,0.4502009901397524,1
95684,2022,0,0.5855503456613431,1
95685,2022,0,0.5816659965988376,1
95686,2022,0,0.5816659965988376,1
95687,2022,0,0.5713032178719009,1
95688,2022,0,0.5467556404482548,1
95689,2022,0,0.5816659965988376,1
95690,2022,0,0.5816659965988376,1
95691,2022,0,0.5816659965988376,1
95692,2022,1,0.3763753035351616,1
95693,2022,0,0.4408358090222839,1
95694,2022,0,0.5085605862328046,1
95695,2022,0,0.5816659965988376,1
95696,2022,0,0.5713032178719009,1
95697,2022,0,0.5816659965988376,1
95698,2022,0,0.5816659965988376,1
95699,2022,0,0.5816659965988376,1
95701,2022,0,0.5855503456613431,1
95703,2022,0,0.5855503456613431,1
95709,2022,0,0.4760518247507841,1
95712,2022,0,0.5855503456613431,1
95713,2022,1,0.5855503456613431,1
95714,2022,1,0.5855503456613431,1
95715,2022,0,0.3888689353081469,1
95717,2022,1,0.5855503456613431,1
95720,2022,0,0.6253708959078126,1
95721,2022,0,0.6049687367407812,1
95722,2022,0,0.5855503456613431,1
95724,2022,0,0.6049687367407812,1
95726,2022,0,0.5855503456613431,1
95728,2022,0,0.6049687367407812,1
95735,2022,0,0.6049687367407812,1
95736,2022,0,0.5855503456613431,1
95741,2022,0,0.5816659965988376,1
95742,2022,0,0.3596725046515128,1
95746,2022,0,0.5855503456613431,1
95747,2022,1,0.6165934691073645,1
95757,2022,0,0.5816659965988376,1
95758,2022,0,0.5816659965988376,1
95759,2022,0,0.5816659965988376,1
95762,2022,1,0.3895132641594027,1
95763,2022,0,0.5816659965988376,1
95765,2022,0,0.3758948138000376,1
95776,2022,0,0.5816659965988376,1
95798,2022,0,0.5816659965988376,1
95799,2022,0,0.5816659965988376,1
95811,2022,0,0.5816659965988376,1
95812,2022,0,0.5816659965988376,1
95813,2022,0,0.5816659965988376,1
95814,2022,0,0.5816659965988376,1
95815,2022,0,0.5816659965988376,1
95816,2022,0,0.5816659965988376,1
95817,2022,0,0.5816659965988376,1
95818,2022,0,0.5816659965988376,1
95819,2022,0,0.5816659965988376,1
95820,2022,0,0.5816659965988376,1
95821,2022,0,0.5816659965988376,1
95822,2022,0,0.5816659965988376,1
95823,2022,0,0.5816659965988376,1
95824,2022,0,0.5816659965988376,1
95825,2022,0,0.5816659965988376,1
95826,2022,0,0.5816659965988376,1
95827,2022,0,0.5816659965988376,1
95828,2022,0,0.5816659965988376,1
95829,2022,0,0.5816659965988376,1
95830,2022,0,0.5816659965988376,1
95831,2022,0,0.5816659965988376,1
95832,2022,0,0.5816659965988376,1
95833,2022,0,0.5816659965988376,1
95834,2022,0,0.5816659965988376,1
95835,2022,0,0.5816659965988376,1
95836,2022,0,0.5816659965988376,1
95837,2022,0,0.5816659965988376,1
95838,2022,0,0.5816659965988376,1
95840,2022,0,0.5816659965988376,1
95841,2022,0,0.5816659965988376,1
95842,2022,0,0.5816659965988376,1
95843,2022,0,0.5816659965988376,1
95851,2022,0,0.5816659965988376,1
95852,2022,0,0.5816659965988376,1
95853,2022,0,0.5816659965988376,1
95860,2022,0,0.5816659965988376,1
95864,2022,0,0.5816659965988376,1
95865,2022,0,0.5816659965988376,1
95866,2022,0,0.5816659965988376,1
95867,2022,0,0.5816659965988376,1
95894,2022,0,0.5816659965988376,1
95899,2022,0,0.5816659965988376,1
95901,2022,1,0.5834425576134674,1
95903,2022,0,0.6333641373119686,1
95910,2022,0,0.6298534378008971,1
95912,2022,0,0.5855503456613431,1
95913,2022,0,0.5998136203260356,1
95914,2022,0,0.6298534378008971,1
95915,2022,0,0.5998136203260356,1
95916,2022,0,0.6298534378008971,1
95917,2022,1,0.6298534378008971,1
95918,2022,1,0.5964004623491798,1
95919,2022,0,0.6553561603294006,1
95920,2022,0,0.39911573810768153,1
95922,2022,1,0.5445730710342509,1
95923,2022,0,0.6298534378008971,1
95924,2022,0,0.5855503456613431,1
95925,2022,0,0.6298534378008971,1
95926,2022,0,0.5998136203260356,1
95927,2022,0,0.5998136203260356,1
95928,2022,0,0.5661559161082628,1
95929,2022,0,0.5998136203260356,1
95930,2022,0,0.6298534378008971,1
95932,2022,0,0.6298534378008971,1
95934,2022,0,0.5998136203260356,1
95935,2022,0,0.6298534378008971,1
95936,2022,0,0.6298534378008971,1
95937,2022,0,0.4344229501757305,1
95938,2022,1,0.5390667489614969,1
95939,2022,0,0.5250236275435329,1
95940,2022,0,0.6298534378008971,1
95941,2022,0,0.6298534378008971,1
95942,2022,0,0.5998136203260356,1
95943,2022,0,0.5998136203260356,1
95944,2022,0,0.6298534378008971,1
95945,2022,0,0.3931721850901895,1
95946,2022,0,0.5855503456613431,1
95947,2022,0,0.486545815170201,1
95948,2022,1,0.6298534378008971,1
95949,2022,1,0.4615213278086057,1
95950,2022,0,0.5855503456613431,1
95951,2022,0,0.5998136203260356,1
95953,2022,0,0.4474414908763923,1
95954,2022,0,0.570771426343988,1
95955,2022,0,0.40862990031388136,1
95956,2022,0,0.6298534378008971,1
95957,2022,0,0.5855503456613431,1
95958,2022,0,0.6298534378008971,1
95959,2022,1,0.3894143201306853,1
95960,2022,1,0.5855503456613431,1
95961,2022,0,0.6348191355139021,1
95962,2022,1,0.6298534378008971,1
95963,2022,0,0.3767579891792052,1
95965,2022,1,0.6974394434955573,1
95966,2022,1,0.6524592714367604,1
95967,2022,0,0.5998136203260356,1
95968,2022,0,0.6298534378008971,1
95969,2022,0,0.5998136203260356,1
95970,2022,0,0.6298534378008971,1
95971,2022,0,0.38480713306793624,1
95972,2022,0,0.6298534378008971,1
95973,2022,1,0.4663185070047376,1
95974,2022,0,0.6298534378008971,1
95975,2022,0,0.5855503456613431,1
95976,2022,0,0.5998136203260356,1
95977,2022,1,0.6034151638462106,1
95978,2022,0,0.5998136203260356,1
95979,2022,0,0.4576082133516949,1
95980,2022,0,0.5998136203260356,1
95981,2022,0,0.6298534378008971,1
95982,2022,0,0.5359439079573967,1
95983,2022,0,0.6078669733314372,1
95984,2022,0,0.604377855862045,1
95986,2022,0,0.5855503456613431,1
95987,2022,0,0.6605492652464668,1
95988,2022,0,0.5863078928839203,1
95991,2022,0,0.3833100298005563,1
95992,2022,0,0.5855503456613431,1
95993,2022,0,0.4090918842919956,1
96001,2022,1,0.3792072576521562,1
96002,2022,0,0.5320341165941802,1
96003,2022,1,0.3961243659567574,1
96006,2022,0,0.5320341165941802,1
96007,2022,1,0.48763461867282326,1
96008,2022,0,0.5320341165941802,1
96009,2022,0,0.3626262394004435,1
96010,2022,0,0.365468838118681,1
96011,2022,0,0.5320341165941802,1
96013,2022,0,0.6286021455460706,1
96014,2022,0,0.3546118934603044,1
96015,2022,0,0.4211641876603264,1
96016,2022,0,0.5320341165941802,1
96017,2022,0,0.5320341165941802,1
96019,2022,0,0.5320341165941802,1
96020,2022,0,0.5998136203260356,1
96021,2022,1,0.4144501714492179,1
96022,2022,0,0.38714788451272686,1
96023,2022,1,0.5899282883488037,1
96024,2022,0,0.5811749857526483,1
96025,2022,0,0.5235531013900695,1
96027,2022,0,0.5061688385728499,1
96028,2022,0,0.5870631800701009,1
96029,2022,0,0.6083791275665488,1
96031,2022,0,0.31664696936090964,1
96032,2022,1,0.533896183819851,1
96033,2022,0,0.6286021455460706,1
96034,2022,1,0.5842871248242405,1
96035,2022,0,0.43228459083412424,1
96037,2022,0,0.5842871248242405,1
96038,2022,0,0.5943634059171558,1
96039,2022,0,0.6509056115894528,1
96040,2022,0,0.5320341165941802,1
96041,2022,0,0.5320341165941802,1
96044,2022,1,0.31825046724609907,1
96046,2022,0,0.4035477123187961,1
96047,2022,0,0.5495025385231181,1
96048,2022,1,0.4108766372661431,1
96049,2022,0,0.5320341165941802,1
96050,2022,1,0.3857124039718706,1
96051,2022,0,0.5184637947389512,1
96052,2022,0,0.5320341165941802,1
96054,2022,1,0.39349359235574677,1
96055,2022,0,0.6083791275665488,1
96056,2022,1,0.6286021455460706,1
96057,2022,0,0.34918438996986667,1
96058,2022,0,0.6383348077940526,1
96059,2022,1,0.49461424962173833,1
96061,2022,0,0.4318520725995334,1
96062,2022,0,0.4275128638278815,1
96063,2022,0,0.6083791275665488,1
96064,2022,0,0.4507620883092739,1
96065,2022,0,0.5537084965872341,1
96067,2022,1,0.5320341165941802,1
96068,2022,0,0.5320341165941802,1
96069,2022,0,0.47448344734928705,1
96070,2022,0,0.5320341165941802,1
96071,2022,0,0.5320341165941802,1
96073,2022,0,0.6323658640101678,1
96074,2022,0,0.5246024551439676,1
96075,2022,0,0.6028145117422615,1
96076,2022,1,0.5277284636344945,1
96078,2022,0,0.6083791275665488,1
96079,2022,0,0.5320341165941802,1
96080,2022,1,0.4795156543532716,1
96084,2022,0,0.6286021455460706,1
96085,2022,1,0.5842871248242405,1
96086,2022,1,0.45297177970365005,1
96087,2022,0,0.4327008729485811,1
96088,2022,0,0.6257059388146093,1
96089,2022,0,0.5320341165941802,1
96090,2022,0,0.6083791275665488,1
96091,2022,0,0.4779481377651558,1
96092,2022,0,0.5998136203260356,1
96093,2022,0,0.5320341165941802,1
96094,2022,1,0.5061586731184224,1
96095,2022,0,0.5320341165941802,1
96096,2022,0,0.6393971549306369,1
96097,2022,1,0.4868187949138769,1
96099,2022,0,0.5320341165941802,1
96101,2022,0,0.5204034547675621,1
96103,2022,0,0.6049687367407812,1
96104,2022,0,0.4153571224318044,1
96105,2022,0,0.5507278168272147,1
96106,2022,0,0.6049687367407812,1
96107,2022,0,0.49569369230878746,1
96108,2022,1,0.3568891801190623,1
96109,2022,0,0.5002771892653237,1
96110,2022,0,0.4969694338708409,1
96111,2022,0,0.6049687367407812,1
96112,2022,0,0.36325338307945076,1
96113,2022,0,0.6049687367407812,1
96114,2022,0,0.5483778823096084,1
96115,2022,0,0.3655239328842836,1
96116,2022,0,0.6184942617555882,1
96117,2022,1,0.5168897198327284,1
96118,2022,0,0.40777246701488884,1
96119,2022,0,0.5320341165941802,1
96120,2022,0,0.6226697221034776,1
96121,2022,0,0.6049687367407812,1
96122,2022,0,0.5614944184924331,1
96123,2022,1,0.417958334648185,1
96124,2022,0,0.6049687367407812,1
96125,2022,0,0.6049687367407812,1
96126,2022,0,0.6049687367407812,1
96127,2022,0,0.5998136203260356,1
96128,2022,0,0.6049687367407812,1
96129,2022,0,0.4639695297604867,1
96130,2022,0,0.6019125462934518,1
96132,2022,0,0.6286021455460706,1
96133,2022,0,0.6049687367407812,1
96134,2022,1,0.5380240545155195,1
96135,2022,0,0.6049687367407812,1
96136,2022,1,0.42433742332162755,1
96137,2022,0,0.6225270938132064,1
96140,2022,0,0.6049687367407812,1
96141,2022,0,0.6049687367407812,1
96142,2022,0,0.6049687367407812,1
96143,2022,0,0.6049687367407812,1
96145,2022,0,0.6049687367407812,1
96146,2022,0,0.6049687367407812,1
96148,2022,0,0.6049687367407812,1
96150,2022,0,0.6049687367407812,1
96151,2022,0,0.6049687367407812,1
96152,2022,0,0.6049687367407812,1
96154,2022,0,0.6049687367407812,1
96155,2022,0,0.6049687367407812,1
96156,2022,0,0.6049687367407812,1
96157,2022,0,0.6049687367407812,1
96158,2022,0,0.6049687367407812,1
96160,2022,0,0.6049687367407812,1
96161,2022,1,0.6049687367407812,1
96162,2022,0,0.6049687367407812,1
