zip,year,wildfire,wildfire_prob,wildfire_pred
95563,2022,0,0.1554623737572939,0
95564,2022,0,0.15655489818715032,0
95565,2022,0,0.15655489818715032,0
95567,2022,0,0.06899821253558411,0
95568,2022,0,0.15655489818715032,0
95569,2022,0,0.15655489818715032,0
95570,2022,0,0.15655489818715032,0
95571,2022,0,0.15655489818715032,0
95573,2022,1,0.13314177492520013,0
95585,2022,0,0.15655489818715032,0
95587,2022,0,0.15655489818715032,0
95589,2022,0,0.15655489818715032,0
95595,2022,0,0.13088800121637395,0
95601,2022,0,0.029965938852689136,0
95602,2022,0,0.05818036510869162,0
95603,2022,0,0.05818036510869162,0
95604,2022,0,0.05818036510869162,0
95605,2022,0,0.029965938852689136,0
95606,2022,0,0.5603402114894052,1
95607,2022,0,0.7114827363396007,1
95608,2022,0,0.029965938852689136,0
95609,2022,0,0.029965938852689136,0
95610,2022,0,0.029965938852689136,0
95611,2022,0,0.029965938852689136,0
95612,2022,0,0.029965938852689136,0
95613,2022,0,0.05818036510869162,0
95614,2022,0,0.4526982208403404,1
95615,2022,0,0.029965938852689136,0
95616,2022,0,0.029965938852689136,0
95617,2022,0,0.029965938852689136,0
95618,2022,0,0.029965938852689136,0
95619,2022,0,0.393904703363589,1
95620,2022,0,0.052183100091507895,0
95621,2022,0,0.029965938852689136,0
95623,2022,0,0.7122490313340026,1
95624,2022,0,0.029965938852689136,0
95625,2022,0,0.052183100091507895,0
95626,2022,0,0.07218850290936228,0
95627,2022,0,0.33963874712273784,1
95628,2022,0,0.029965938852689136,0
95629,2022,0,0.6782960221222682,1
95630,2022,0,0.029965938852689136,0
95631,2022,1,0.6143040529619777,1
95632,2022,0,0.3177817978019112,1
95633,2022,0,0.3810478223177155,1
95634,2022,1,0.05818036510869162,0
95635,2022,0,0.11777834799016412,0
95636,2022,0,0.05818036510869162,0
95637,2022,0,0.3449573898062522,1
95638,2022,1,0.4609297430608035,1
95639,2022,0,0.029965938852689136,0
95640,2022,1,0.6875508763985633,1
95641,2022,0,0.05435530922519373,0
95642,2022,0,0.4439795709344065,1
95644,2022,0,0.0625314103159988,0
95645,2022,0,0.05818036510869162,0
95646,2022,0,0.5649651940899906,1
95648,2022,1,0.28955930265312274,0
95650,2022,0,0.05818036510869162,0
95651,2022,0,0.05818036510869162,0
95652,2022,0,0.029965938852689136,0
95653,2022,0,0.052183100091507895,0
95654,2022,0,0.040084903056345676,0
95655,2022,0,0.029965938852689136,0
95656,2022,0,0.029965938852689136,0
95658,2022,0,0.05818036510869162,0
95659,2022,0,0.05818036510869162,0
95660,2022,0,0.029965938852689136,0
95661,2022,0,0.05818036510869162,0
95662,2022,0,0.029965938852689136,0
95663,2022,0,0.11698316948144503,0
95664,2022,0,0.6425042401855787,1
95665,2022,1,0.029965938852689136,0
95666,2022,0,0.029965938852689136,0
95667,2022,0,0.3421155964041189,1
95668,2022,0,0.4063165971483889,1
95669,2022,0,0.7453929096265861,1
95670,2022,0,0.029965938852689136,0
95671,2022,0,0.05818036510869162,0
95672,2022,0,0.05818036510869162,0
95673,2022,0,0.029965938852689136,0
95674,2022,0,0.05818036510869162,0
95675,2022,0,0.029965938852689136,0
95676,2022,0,0.05818036510869162,0
95677,2022,0,0.05818036510869162,0
95678,2022,0,0.05818036510869162,0
95679,2022,0,0.7410292599268895,1
95680,2022,0,0.029965938852689136,0
95681,2022,1,0.4304636310143388,1
95682,2022,0,0.7326941093534491,1
95683,2022,1,0.6344447484384091,1
95684,2022,0,0.05818036510869162,0
95685,2022,0,0.029965938852689136,0
95686,2022,0,0.029965938852689136,0
95687,2022,0,0.052183100091507895,0
95688,2022,0,0.6811080079203088,1
95689,2022,0,0.029965938852689136,0
95690,2022,0,0.029965938852689136,0
95691,2022,0,0.029965938852689136,0
95692,2022,1,0.3955881195249367,1
95693,2022,0,0.6455293157589882,1
95694,2022,0,0.7007502401634215,1
95695,2022,0,0.029965938852689136,0
95696,2022,0,0.052183100091507895,0
95697,2022,0,0.029965938852689136,0
95698,2022,0,0.029965938852689136,0
95699,2022,0,0.029965938852689136,0
95701,2022,0,0.05818036510869162,0
95703,2022,0,0.05818036510869162,0
95709,2022,0,0.626329732481683,1
95712,2022,0,0.05818036510869162,0
95713,2022,1,0.05818036510869162,0
95714,2022,1,0.05818036510869162,0
95715,2022,0,0.37400928732810856,1
95717,2022,1,0.05818036510869162,0
95720,2022,0,0.5183314674132933,1
95721,2022,0,0.0625314103159988,0
95722,2022,0,0.05818036510869162,0
95724,2022,0,0.0625314103159988,0
95726,2022,0,0.05818036510869162,0
95728,2022,0,0.0625314103159988,0
95735,2022,0,0.0625314103159988,0
95736,2022,0,0.05818036510869162,0
95741,2022,0,0.029965938852689136,0
95742,2022,0,0.7188863804909902,1
95746,2022,0,0.05818036510869162,0
95747,2022,1,0.2646850377726072,0
95757,2022,0,0.029965938852689136,0
95758,2022,0,0.029965938852689136,0
95759,2022,0,0.029965938852689136,0
95762,2022,1,0.5952535339955025,1
95763,2022,0,0.029965938852689136,0
95765,2022,0,0.47517600261900717,1
95776,2022,0,0.029965938852689136,0
95798,2022,0,0.029965938852689136,0
95799,2022,0,0.029965938852689136,0
95811,2022,0,0.029965938852689136,0
95812,2022,0,0.029965938852689136,0
95813,2022,0,0.029965938852689136,0
95814,2022,0,0.029965938852689136,0
95815,2022,0,0.029965938852689136,0
95816,2022,0,0.029965938852689136,0
95817,2022,0,0.029965938852689136,0
95818,2022,0,0.029965938852689136,0
95819,2022,0,0.029965938852689136,0
95820,2022,0,0.029965938852689136,0
95821,2022,0,0.029965938852689136,0
95822,2022,0,0.029965938852689136,0
95823,2022,0,0.029965938852689136,0
95824,2022,0,0.029965938852689136,0
95825,2022,0,0.029965938852689136,0
95826,2022,0,0.029965938852689136,0
95827,2022,0,0.029965938852689136,0
95828,2022,0,0.029965938852689136,0
95829,2022,0,0.029965938852689136,0
95830,2022,0,0.029965938852689136,0
95831,2022,0,0.029965938852689136,0
95832,2022,0,0.029965938852689136,0
95833,2022,0,0.029965938852689136,0
95834,2022,0,0.029965938852689136,0
95835,2022,0,0.029965938852689136,0
95836,2022,0,0.029965938852689136,0
95837,2022,0,0.029965938852689136,0
95838,2022,0,0.029965938852689136,0
95840,2022,0,0.029965938852689136,0
95841,2022,0,0.029965938852689136,0
95842,2022,0,0.029965938852689136,0
95843,2022,0,0.029965938852689136,0
95851,2022,0,0.029965938852689136,0
95852,2022,0,0.029965938852689136,0
95853,2022,0,0.029965938852689136,0
95860,2022,0,0.029965938852689136,0
95864,2022,0,0.029965938852689136,0
95865,2022,0,0.029965938852689136,0
95866,2022,0,0.029965938852689136,0
95867,2022,0,0.029965938852689136,0
95894,2022,0,0.029965938852689136,0
95899,2022,0,0.029965938852689136,0
95901,2022,1,0.11889186939678006,0
95903,2022,0,0.383213882712266,1
95910,2022,0,0.09640316936463428,0
95912,2022,0,0.05818036510869162,0
95913,2022,0,0.4876884804674991,1
95914,2022,0,0.09640316936463428,0
95915,2022,0,0.4876884804674991,1
95916,2022,0,0.09640316936463428,0
95917,2022,1,0.09640316936463428,0
95918,2022,1,0.43506536199076695,1
95919,2022,0,0.2571835174709656,0
95920,2022,0,0.08854870852288549,0
95922,2022,1,0.17635889041417263,0
95923,2022,0,0.09640316936463428,0
95924,2022,0,0.05818036510869162,0
95925,2022,0,0.09640316936463428,0
95926,2022,0,0.4876884804674991,1
95927,2022,0,0.4876884804674991,1
95928,2022,0,0.2959577745037774,0
95929,2022,0,0.4876884804674991,1
95930,2022,0,0.09640316936463428,0
95932,2022,0,0.09640316936463428,0
95934,2022,0,0.4876884804674991,1
95935,2022,0,0.09640316936463428,0
95936,2022,0,0.09640316936463428,0
95937,2022,0,0.3291798687020262,1
95938,2022,1,0.2626625854640448,0
95939,2022,0,0.2533927449621969,0
95940,2022,0,0.09640316936463428,0
95941,2022,0,0.09640316936463428,0
95942,2022,0,0.4876884804674991,1
95943,2022,0,0.4876884804674991,1
95944,2022,0,0.09640316936463428,0
95945,2022,0,0.6066247694507355,1
95946,2022,0,0.05818036510869162,0
95947,2022,0,0.35151118568914935,1
95948,2022,1,0.09640316936463428,0
95949,2022,1,0.6290895529436622,1
95950,2022,0,0.05818036510869162,0
95951,2022,0,0.4876884804674991,1
95953,2022,0,0.14592147203189204,0
95954,2022,0,0.38495266234556486,1
95955,2022,0,0.08597294861450024,0
95956,2022,0,0.09640316936463428,0
95957,2022,0,0.05818036510869162,0
95958,2022,0,0.09640316936463428,0
95959,2022,1,0.5795081816596319,1
95960,2022,1,0.05818036510869162,0
95961,2022,0,0.45192456906832124,1
95962,2022,1,0.09640316936463428,0
95963,2022,0,0.21954533431534964,0
95965,2022,1,0.2331933860453728,0
95966,2022,1,0.23987959638573947,0
95967,2022,0,0.4876884804674991,1
95968,2022,0,0.09640316936463428,0
95969,2022,0,0.4876884804674991,1
95970,2022,0,0.09640316936463428,0
95971,2022,0,0.0944217592041002,0
95972,2022,0,0.09640316936463428,0
95973,2022,1,0.3188855599181052,1
95974,2022,0,0.09640316936463428,0
95975,2022,0,0.05818036510869162,0
95976,2022,0,0.4876884804674991,1
95977,2022,1,0.4733634573730119,1
95978,2022,0,0.4876884804674991,1
95979,2022,0,0.23380409464635976,0
95980,2022,0,0.4876884804674991,1
95981,2022,0,0.09640316936463428,0
95982,2022,0,0.07778145526275061,0
95983,2022,0,0.22564666279779338,0
95984,2022,0,0.3848072004008818,1
95986,2022,0,0.05818036510869162,0
95987,2022,0,0.254335655680498,0
95988,2022,0,0.4547629452066586,1
95991,2022,0,0.5700391972213664,1
95992,2022,0,0.05818036510869162,0
95993,2022,0,0.630107254545096,1
96001,2022,1,0.5,1
96002,2022,0,0.05998079755079805,0
96003,2022,1,0.5,1
96006,2022,0,0.05998079755079805,0
96007,2022,1,0.3504531631025032,1
96008,2022,0,0.05998079755079805,0
96009,2022,0,0.41278404919060246,1
96010,2022,0,0.12050169783615781,0
96011,2022,0,0.05998079755079805,0
96013,2022,0,0.08357718080290544,0
96014,2022,0,0.4454761303658786,1
96015,2022,0,0.5116323333911362,1
96016,2022,0,0.05998079755079805,0
96017,2022,0,0.05998079755079805,0
96019,2022,0,0.05998079755079805,0
96020,2022,0,0.4876884804674991,1
96021,2022,1,0.5261401470108359,1
96022,2022,0,0.5,1
96023,2022,1,0.5520587796055135,1
96024,2022,0,0.23667934145235353,0
96025,2022,0,0.2849364486852884,0
96027,2022,0,0.26613567129964194,0
96028,2022,0,0.23511664271706365,0
96029,2022,0,0.04372405927492646,0
96031,2022,0,0.1272041160815045,0
96032,2022,1,0.2839895011501307,0
96033,2022,0,0.08357718080290544,0
96034,2022,1,0.06899821253558411,0
96035,2022,0,0.5377860617423562,1
96037,2022,0,0.06899821253558411,0
96038,2022,0,0.12041452648025537,0
96039,2022,0,0.379683539155373,1
96040,2022,0,0.05998079755079805,0
96041,2022,0,0.05998079755079805,0
96044,2022,1,0.5194583663443348,1
96046,2022,0,0.14446477088078158,0
96047,2022,0,0.510234404958283,1
96048,2022,1,0.5,1
96049,2022,0,0.05998079755079805,0
96050,2022,1,0.6192401771832681,1
96051,2022,0,0.4859774865994934,1
96052,2022,0,0.05998079755079805,0
96054,2022,1,0.5,1
96055,2022,0,0.04372405927492646,0
96056,2022,1,0.08357718080290544,0
96057,2022,0,0.4580243439957262,1
96058,2022,0,0.36718932511396973,1
96059,2022,1,0.2957612793710407,0
96061,2022,0,0.5333409505191153,1
96062,2022,0,0.5,1
96063,2022,0,0.04372405927492646,0
96064,2022,0,0.18858601256657898,0
96065,2022,0,0.26164310574424327,0
96067,2022,1,0.05998079755079805,0
96068,2022,0,0.05998079755079805,0
96069,2022,0,0.3284176020135697,1
96070,2022,0,0.05998079755079805,0
96071,2022,0,0.05998079755079805,0
96073,2022,0,0.19819981899035344,0
96074,2022,0,0.3787330169567686,1
96075,2022,0,0.09031131414119163,0
96076,2022,1,0.48438725091027535,1
96078,2022,0,0.04372405927492646,0
96079,2022,0,0.05998079755079805,0
96080,2022,1,0.38744976653873314,1
96084,2022,0,0.08357718080290544,0
96085,2022,1,0.06899821253558411,0
96086,2022,1,0.5888637419204631,1
96087,2022,0,0.35427412726646806,1
96088,2022,0,0.1991931549394291,0
96089,2022,0,0.05998079755079805,0
96090,2022,0,0.04372405927492646,0
96091,2022,0,0.5196486670565451,1
96092,2022,0,0.4876884804674991,1
96093,2022,0,0.05998079755079805,0
96094,2022,1,0.5195902598982469,1
96095,2022,0,0.05998079755079805,0
96096,2022,0,0.188918847112075,0
96097,2022,1,0.4473718811737856,1
96099,2022,0,0.05998079755079805,0
96101,2022,0,0.5115287779329694,1
96103,2022,0,0.0625314103159988,0
96104,2022,0,0.1461741493983413,0
96105,2022,0,0.21382778588816712,0
96106,2022,0,0.0625314103159988,0
96107,2022,0,0.6703816606650337,1
96108,2022,1,0.45833455747944185,1
96109,2022,0,0.6358515804162831,1
96110,2022,0,0.24949911623622592,0
96111,2022,0,0.0625314103159988,0
96112,2022,0,0.1674151309022694,0
96113,2022,0,0.0625314103159988,0
96114,2022,0,0.11263192999862917,0
96115,2022,0,0.11497147940545152,0
96116,2022,0,0.08376583102806041,0
96117,2022,1,0.6462812360924575,1
96118,2022,0,0.5,1
96119,2022,0,0.05998079755079805,0
96120,2022,0,0.3185936289656031,1
96121,2022,0,0.0625314103159988,0
96122,2022,0,0.632526761404005,1
96123,2022,1,0.10962023277902039,0
96124,2022,0,0.0625314103159988,0
96125,2022,0,0.0625314103159988,0
96126,2022,0,0.0625314103159988,0
96127,2022,0,0.4876884804674991,1
96128,2022,0,0.0625314103159988,0
96129,2022,0,0.6677430772535025,1
96130,2022,0,0.34930096027331725,1
96132,2022,0,0.08357718080290544,0
96133,2022,0,0.0625314103159988,0
96134,2022,1,0.22922262276706432,0
96135,2022,0,0.0625314103159988,0
96136,2022,1,0.6196177847925749,1
96137,2022,0,0.430127903620236,1
96140,2022,0,0.0625314103159988,0
96141,2022,0,0.0625314103159988,0
96142,2022,0,0.0625314103159988,0
96143,2022,0,0.0625314103159988,0
96145,2022,0,0.0625314103159988,0
96146,2022,0,0.0625314103159988,0
96148,2022,0,0.0625314103159988,0
96150,2022,0,0.0625314103159988,0
96151,2022,0,0.0625314103159988,0
96152,2022,0,0.0625314103159988,0
96154,2022,0,0.0625314103159988,0
96155,2022,0,0.0625314103159988,0
96156,2022,0,0.0625314103159988,0
96157,2022,0,0.0625314103159988,0
96158,2022,0,0.0625314103159988,0
96160,2022,0,0.0625314103159988,0
96161,2022,1,0.0625314103159988,0
96162,2022,0,0.0625314103159988,0
