zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
95439,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95441,2022,0,0.6685601934864895,4.019871467920559,0.2538875214280082,1.0177100339908665,-0.7225596554535605
95442,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95443,2022,0,0.7740428841997461,3.8198671591663214,0.08767015582823573,0.9257251915571055,-0.7812269677752764
95444,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95445,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95446,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95448,2022,0,-0.562886821400748,10.120034643968976,3.487468650741282,1.125507418888544,-0.17880834059741754
95449,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95450,2022,0,-0.6603766997476501,3.2750194170327647,1.6931297601639865,-0.7855434208425831,-0.4118993273311187
95451,2022,0,0.6038134479608462,3.209524700522202,-0.35346206064699576,1.1258881355142383,-0.5617889936153363
95452,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95453,2022,0,0.3372057923831547,5.136474944493337,0.6643270763601404,0.9899881883498689,-0.37522573905826084
95454,2022,1,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
95456,2022,0,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
95457,2022,0,-0.43785931774580217,8.087494125218575,2.5865483168000054,1.2953547142988306,-0.4404599081222046
95458,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95459,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95460,2022,0,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
95461,2022,0,0.602267049063996,4.378672795326643,0.37936472997290493,0.9779478177252103,-0.7059459253153861
95462,2022,1,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95463,2022,0,0.2781582831204437,-0.16743971982514264,-0.637690956392043,-2.2009564665927868,0.031191053464559634
95464,2022,0,-10.365557488881842,0.5095603373406777,-4.634563816698431,1.8563923549845924,0.24582114934170918
95465,2022,0,-0.6834850548373079,3.1927186591132135,1.7406394890122763,-0.6912147559267481,-0.3575824444586228
95466,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95467,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95468,2022,1,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95469,2022,0,-0.30296004414421895,2.6894856725757204,0.8478734077956223,-2.2055108192165926,0.13314237539309823
95470,2022,0,-1.2975862663433937,6.997310358425589,3.4839515115915987,-2.0502225403332726,0.15340377139745712
95471,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95472,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95473,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95476,2022,1,-0.3573084240066518,5.697328489825863,0.9564228264957411,1.6741917312622048,-0.4143293056937956
95480,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95481,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95482,2022,0,-11.09731960187179,5.128551681748638,-0.8468147058872526,-1.2644090007139654,4.922057558887794
95485,2022,0,-10.964056911148063,3.67184281839785,-1.5510991444660291,-1.099019732339923,4.587398689200088
95486,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95487,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
95488,2022,0,-6.423368275930978,0.25375550839349664,3.546738841732438,-0.2596584315273407,-0.431379787634212
95490,2022,1,-0.37757847951250506,3.411144692994435,1.205698470834115,-2.267858441771585,0.2072847920337084
95492,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95493,2022,0,-10.644625746486016,-0.2369703124470449,-3.909838118765663,-1.348541567552111,5.06593921806511
95494,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95497,2022,0,0.06860085176076045,-0.45375628400797685,-0.28309565859950975,-0.7667027916997848,-0.5689326120594603
95501,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95502,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95503,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95511,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95514,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95518,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95519,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95521,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95524,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95525,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95526,2022,0,-6.522548059534144,1.8326419270561336,4.467780681591464,-0.034993234592120476,-0.3552519036929998
95527,2022,0,-6.746205901312893,2.2181566927110055,4.524510335669796,-0.3686003974616475,-0.2762095979356673
95528,2022,0,-5.887265463421065,-2.575036937127762,2.091046831330968,-0.22446529045908015,-0.5543322107464119
95531,2022,0,-6.037934097480582,-1.5600980862420206,2.631604922879366,-0.2498070591498292,-0.5342721121850493
95532,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95534,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95536,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95537,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95538,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95540,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95542,2022,1,-6.588177964438701,2.1757834284406843,4.837758532048596,-0.20721901282931623,-0.5308222573549981
95543,2022,0,-2.8369861178837184,-0.07759532564168947,-1.463970314170256,-0.6529146147483839,-1.0165420720925669
95545,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95546,2022,0,-6.137441411296804,-1.5340632669544956,2.585208268891939,-0.23525048765415885,-0.4518553186643678
95547,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95548,2022,1,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95549,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95550,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95551,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95552,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95553,2022,1,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95554,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95555,2022,1,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95556,2022,1,-6.338773153607031,0.35456272717767623,3.655930448501687,-0.28434626892791015,-0.46794366853520036
95558,2022,0,-6.055690829696739,-1.511524527184021,2.5697938202882127,-0.15121831299014116,-0.4748391487278673
95559,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95560,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95562,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95563,2022,0,-6.325167662594746,0.25863695584190727,3.5992116990592584,-0.2767700604484018,-0.4892962594850946
95564,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95565,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95567,2022,0,-2.8369861178837184,-0.07759532564168947,-1.463970314170256,-0.6529146147483839,-1.0165420720925669
95568,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95569,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95570,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95571,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95573,2022,1,-6.863677574333101,2.5442871664647657,4.792501089178994,-0.29364677098677294,-0.16103775802802633
95585,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95587,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95589,2022,0,-5.887265463421065,-2.575036937127762,2.0910468313309685,-0.2244652904590803,-0.5543322107464121
95595,2022,0,-7.15184531905173,5.365993734648737,6.442212143113566,-0.2275775068972998,-0.35739079385945643
95601,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95602,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95603,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95604,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95605,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95606,2022,0,0.8462110611933816,3.3419379310764907,-0.28301351342679754,0.9877504255780424,-0.6628576530013702
95607,2022,0,0.15311165860626488,5.826718146053106,1.032332106135781,1.035537749047182,-0.3910838386517466
95608,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95609,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95610,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95611,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95612,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95613,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95614,2022,0,0.6652906619170622,3.464893286532514,-0.5806322051966653,1.4026241554012697,-0.21885042854006612
95615,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95616,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95617,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95618,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95619,2022,0,0.6395431082318831,3.224641883090711,-0.6717934966106407,1.463965526431243,-0.27616451505281814
95620,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95621,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95623,2022,0,-1.2798597589690601,3.499863414248321,1.5895199915625742,-1.382880533370479,-0.6205030198615936
95624,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95625,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95626,2022,0,-0.6192489929652824,0.6454101502447241,0.012651511475857495,-1.4742028643672453,-0.7861960601186604
95627,2022,0,0.9637779096903146,2.635242760806233,-0.640887923576151,1.0216130342080474,-0.69174044685777
95628,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95629,2022,0,-1.0163133429752327,3.2742454758626556,1.5155334333673451,-1.4981793199700468,-0.7019528409243296
95630,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95631,2022,1,0.22277992748229433,5.8617723071344185,0.8523721883820194,1.3893251805046503,-0.19058765627853913
95632,2022,0,-0.8886072036960917,1.8920534802854252,0.6509892224770077,-1.46102813677591,-0.6689837297273561
95633,2022,0,0.6562955156907023,3.1688111086351505,-0.708006642194552,1.4623739475187818,-0.28551450027850817
95634,2022,1,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95635,2022,0,0.931331959326225,1.7358651043766844,-1.498954849905561,1.4395163229672114,-0.2800338669067367
95636,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95637,2022,0,0.9607679554796152,2.6533356171737426,-0.6317255993197629,1.0207460814681022,-0.6910009876641598
95638,2022,1,-0.929570384856996,2.345808030841426,0.9609134892019732,-1.4614062454584553,-0.7449783764811082
95639,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95640,2022,1,-1.2055137998219556,3.337430901256167,1.5863020583100238,-1.389304208083884,-0.6714334663436103
95641,2022,0,0.841462981228163,0.6115735777055933,-1.896700107749175,1.580815704927057,-0.638241548440886
95642,2022,0,-0.12622245469692617,2.237896134435049,0.23162215277677797,-1.1580585701952115,-0.6052935514919949
95644,2022,0,-2.1656624459339153,0.5724774980581107,-2.474981666615434,0.4194079061249544,-1.7089796710214487
95645,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95646,2022,0,-2.841043238103468,3.992248927694276,-0.4710589321529883,0.5135098610927102,-1.744407048378718
95648,2022,1,-0.6435876481284004,8.107576414033305,2.315776601891847,1.6311185334394367,-0.1281804647542216
95650,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95651,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95652,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95653,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95654,2022,0,0.22822301971903405,0.005396329780834067,-0.9669956349075799,-1.137503942269075,-0.6428734564194097
95655,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95656,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95658,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95659,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95660,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95661,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95662,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95663,2022,0,0.9157025682916935,1.730212703403537,-1.4929900272654253,1.4527684110931924,-0.28997166030529853
95664,2022,0,0.20682028782963022,4.884903143290427,0.24144019374441866,1.4338736234850362,-0.20850151802850744
95665,2022,1,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95666,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95667,2022,0,0.6914404841690671,2.997640552233937,-0.7952199566876315,1.4628522516654805,-0.2740902798089601
95668,2022,0,0.7431955249618969,3.1897812899708042,-0.6285057498985834,1.3555200197150727,-0.22583492986375459
95669,2022,0,-1.325267892819051,4.344949528258309,2.0591414321505264,-1.5158105145785867,-0.6076926514865759
95670,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95671,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95672,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95673,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95674,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95675,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95676,2022,0,1.1747271428896155,0.6980954931915708,-2.0044009265654736,1.4444825108179555,-0.37038424171297063
95677,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95678,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95679,2022,0,0.36520053224345056,5.6873168246626395,1.0125361564591522,1.00465480571037,-0.5652113649722984
95680,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95681,2022,1,0.6685596648775561,3.373805991992474,-0.6175413142072105,1.4213006313332912,-0.23513019916594008
95682,2022,0,-1.5485139271186255,4.791198747509062,2.3806636967064243,-1.3758992918293973,-0.559468942082223
95683,2022,1,-1.1238328781223168,2.9876715273145718,1.2371581491891253,-1.468607003947488,-0.6606076353444702
95684,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95685,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95686,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95687,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95688,2022,0,0.04851940995455858,6.28599896001468,1.5289875554785277,1.0614738187082737,-0.6672487560215613
95689,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95690,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95691,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95692,2022,1,0.6530371064474098,3.22848353139798,-0.6783197732975876,1.451790982553613,-0.26465567425216474
95693,2022,0,-1.0045616954661,3.071387276959909,1.3062107189497851,-1.5285790968955113,-0.6844369674490182
95694,2022,0,0.034093649377557926,6.033044743763988,1.2521860768425268,1.0986713728339335,-0.580480152545195
95695,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95696,2022,0,1.3768551538711808,0.5764861683755942,-1.72986376948493,1.0032832809828975,-0.8054419686635302
95697,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95698,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95699,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95701,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95703,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95709,2022,0,0.34565792367840203,5.573186072542921,0.7574573847974728,1.4470951681095259,-0.18912954538565127
95712,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95713,2022,1,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95714,2022,1,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95715,2022,0,0.7172047535612558,3.149853632428926,-0.7956770397859916,1.3879853284419568,-0.06893730629004921
95717,2022,1,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95720,2022,0,-3.0960347464433413,6.828945522231142,0.8507438209194815,0.22684557956514728,-1.3158625013823393
95721,2022,0,-2.1656624459339153,0.5724774980581107,-2.474981666615434,0.4194079061249544,-1.7089796710214487
95722,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95724,2022,0,-2.1656624459339153,0.5724774980581107,-2.474981666615434,0.4194079061249544,-1.7089796710214487
95726,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95728,2022,0,-2.1656624459339153,0.5724774980581107,-2.474981666615434,0.4194079061249544,-1.7089796710214487
95735,2022,0,-2.1656624459339153,0.5724774980581107,-2.474981666615434,0.4194079061249544,-1.7089796710214487
95736,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95741,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95742,2022,0,-1.1710665752415232,3.5780669916800303,1.5099428888551802,-1.5378696751494199,-0.5954974858933318
95746,2022,0,1.1747271428896158,0.6980954931915708,-2.0044009265654736,1.4444825108179558,-0.37038424171297063
95747,2022,1,-0.7625548383625356,8.292424527016205,2.1952631583617976,1.8860657338887736,0.05853154722238704
95757,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95758,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95759,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95762,2022,1,0.5017611461754862,4.290419524528385,-0.028275290006115904,1.444181797942934,-0.23952197164318886
95763,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95765,2022,0,0.5883889976627442,3.576997675969054,-0.5012986680058423,1.4428149317519596,-0.2688318215575712
95776,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95798,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95799,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95811,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95812,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95813,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95814,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95815,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95816,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95817,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95818,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95819,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95820,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95821,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95822,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95823,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95824,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95825,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95826,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95827,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95828,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95829,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95830,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95831,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95832,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95833,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95834,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95835,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95836,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95837,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95838,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95840,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95841,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95842,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95843,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
95851,2022,0,-0.3577115642523063,-0.39042578528687194,-0.4922115560106355,-1.479344802205258,-0.8531546925024451
