tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
24.68383936296061,9.341319325264404,316.5,36.0508064516129,0.0,33.08810035842294,14.352517921146953,24.575,3.75,20.0368237005592,6.513446800299652,291.925,1.25,0,2,104.12384,3
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
24.57178205602024,9.26058451169088,326.07500000000005,35.61833333333333,0.0,32.11602822580645,13.744108422939068,34.15,3.5,20.0368237005592,6.513446800299652,291.925,1.25,0,2,46.506550000000004,3
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.386601968858294,9.84777251499582,320.425,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,19.949171690830575,6.5905852685901944,286.275,1.25,0,2,740.303846,3
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.111040811539837,11.949397377557556,239.02499999999998,38.53306451612903,0.0,33.82848476702509,18.29680017921147,8.725,3.75,20.173824818581494,8.366785638615847,230.3,1.25,0,4,1537.82375,2
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.873545232035916,12.455904315180248,238.375,38.6,0.0,34.820243279569894,18.88164112903226,8.075,4.25,20.173824818581494,8.366785638615847,230.3,1.25,0,1,22.68961,2
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
26.04572204395376,12.655361244436259,239.02499999999998,38.6,0.0,34.7709126344086,19.015551075268817,8.725,4.5,20.173824818581494,8.366785638615847,230.3,1.25,0,1,5508.35,3
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.131390857165332,9.626016999006431,326.07500000000005,36.14516129032258,0.0,32.62872580645161,14.211041666666667,34.15,4.0,20.0368237005592,6.513446800299652,291.925,1.25,1,1,2.734319,1
25.16175348400981,9.634136151359456,324.625,36.14516129032258,0.0,32.76697446236559,14.237370967741935,32.7,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,3,3141.9448999999995,2
24.76428471509951,9.4617678543339,326.07500000000005,36.14516129032258,0.0,32.400336021505375,14.126243279569893,34.15,3.75,19.648378268622984,6.320146017620989,291.925,1.0,1,2,540.54682,1
24.90250712060619,9.459334715340278,309.675,36.14516129032258,0.0,32.55571774193548,14.12195430107527,34.15,3.75,19.79582043635029,6.346423082210266,275.525,1.25,1,3,2390.86606,1
25.215647674805417,9.703195780705515,311.775,36.14516129032258,0.0,32.590426075268816,14.241162634408603,34.15,4.0,20.043194988321616,6.552134624891854,277.625,1.25,0,1,44.9006,2
26.064493688975404,12.618606586683617,239.02499999999998,38.6,0.0,34.31143010752688,18.571155913978494,8.725,4.75,20.173824818581494,8.366785638615847,230.3,1.25,0,0,0.0,10
25.131390857165332,9.626016999006431,326.07500000000005,36.14516129032258,0.0,32.62872580645161,14.211041666666667,34.15,4.0,20.0368237005592,6.513446800299652,291.925,1.25,1,1,57.37954,1
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.101933379159465,9.607212013669189,326.07500000000005,36.14516129032258,0.0,32.547717741935486,14.159327956989248,34.15,4.0,20.0368237005592,6.513446800299652,291.925,1.25,1,1,135.7753,1
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,1,2,35.75739,1
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
24.525241733439593,9.231971608465074,326.07500000000005,35.152930107526885,0.0,31.9608938172043,13.648732078853046,34.15,3.5,20.0368237005592,6.513446800299652,291.925,1.25,0,2,421.42629999999997,3
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.139423232804766,9.621123066233606,326.07500000000005,36.14516129032258,0.0,32.710983870967745,14.26119623655914,34.15,4.0,20.0368237005592,6.513446800299652,291.925,1.25,0,1,11.58482,2
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.302955830050866,9.714593140606768,309.675,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,19.79582043635029,6.346423082210266,275.525,1.25,0,1,9.96389,3
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.009738485281865,11.826716836548385,239.02499999999998,37.23013440860215,0.0,33.50086021505376,17.94888216845878,8.725,3.75,20.173824818581494,8.366785638615847,230.3,1.25,4,4,89.482461,1
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
25.309233628193585,9.735621744619243,326.07500000000005,36.14516129032258,0.0,32.69060752688172,14.246666666666666,34.15,4.25,20.0368237005592,6.513446800299652,291.925,1.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.642536725610626,9.60015389072675,67.025,35.86370967741935,0.0,32.38033198924731,14.089516129032257,0.0,4.75,19.41947945752272,6.588586865224399,67.025,5.25,0,1,11.93184,2
23.99631355165351,9.18376970222646,67.025,35.387096774193544,0.0,32.03988216845878,13.781058691756272,0.0,4.25,18.995312287966726,6.3494044718369365,67.025,5.0,2,4,12.179414,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.221081916515384,10.560722388051017,351.575,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.329484675590667,7.616455773169482,314.525,0.75,1,2,3.368194,1
24.824230851338747,9.78114321548554,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.18970296897031,6.548396407320807,67.025,5.0,0,0,0.0,10
24.418285341134993,9.120300513751936,71.125,33.68103448275862,0.0,31.256797904103976,13.307744963075098,35.27499999999999,4.5,19.533633510442865,6.129268764235394,35.85,6.0,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.110954446037525,10.453437975516326,351.575,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.329637844014137,7.55389355677384,314.525,1.0,1,1,2.227886,1
24.616324604398507,9.615691525135352,67.025,35.86370967741935,0.0,32.30824865591398,14.132244623655913,0.0,4.75,19.41947945752272,6.588586865224399,67.025,5.25,0,1,2.308157,2
23.45855376344086,8.904947548643113,67.025,34.8,0.0,31.633699372759857,13.303728046594983,0.0,3.5,19.174650949089315,6.602591434423231,67.025,4.75,2,8,131.852026,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.656693224353816,9.607233424544187,65.875,35.86370967741935,0.0,32.289245967741934,14.040538978494624,0.0,4.5,19.59558110517103,6.687710923449839,65.875,5.0,3,4,164.82666799999998,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.91279453883655,10.4713120912187,462.375,37.07822580645161,0.0,33.37550268817204,16.208211021505377,34.675,3.5,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,2,993.1134,2
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
24.418285341134993,9.120300513751936,71.125,33.68103448275862,0.0,31.256797904103976,13.307744963075098,35.27499999999999,4.5,19.533633510442865,6.129268764235394,35.85,6.0,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.418285341134993,9.120300513751936,71.125,33.68103448275862,0.0,31.256797904103976,13.307744963075098,35.27499999999999,4.5,19.533633510442865,6.129268764235394,35.85,6.0,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.59141506837002,9.605495294394766,67.025,35.670967741935485,0.0,32.26006317204301,13.967325268817204,0.0,4.75,19.18970296897031,6.548396407320807,67.025,5.0,1,2,2.756529,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.718199570791338,9.672602159767067,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,18.995312287966726,6.3494044718369365,67.025,5.0,1,1,8.655844,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
24.01133392712682,9.341813447722096,62.825,35.670967741935485,0.0,32.58744399641577,14.437488799283155,0.0,3.75,19.042095247553974,6.386170503128949,62.825,5.0,2,8,132980.545324,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
23.90391934450576,10.282096195347727,351.525,32.70338709677419,0.0,30.413024193548388,14.233745967741935,36.925,4.5,19.506167084742685,7.623990431545255,314.6,1.25,0,1,2360.251,2
24.203677282819456,9.389140178200245,67.025,34.99274193548387,0.0,32.129900089605734,13.98515770609319,0.0,4.25,19.41947945752272,6.588586865224399,67.025,5.25,0,1,53.11696,3
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.121227630835875,9.369888080778653,67.025,35.86370967741935,0.0,32.93626612903226,14.561311827956988,0.0,4.0,19.18970296897031,6.548396407320807,67.025,5.0,1,3,35.652893999999996,1
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
23.64716524931368,9.052948729441777,67.025,35.387096774193544,0.0,31.77314740143369,13.649754480286738,0.0,3.75,19.18970296897031,6.548396407320807,67.025,5.0,3,6,97.150834,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
24.577957101605598,9.568007513358598,67.025,35.86370967741935,0.0,32.320094086021506,14.092091397849462,0.0,4.75,19.082032183655816,6.34727762832979,67.025,5.0,1,2,13.372038,1
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
25.46632118861737,10.912118823727324,462.375,37.99193548387096,0.0,33.83854838709677,16.678569892473117,34.675,4.0,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,0,0.0,10
10.460582073114749,-1.2124876240355245,509.04999999999995,27.852419354838712,7.05,22.097354838709677,9.420182795698924,357.4,0.0,2.1486015262612272,-8.807252209560131,151.65,1.25,0,0,0.0,10
23.77183106540135,10.231660720204589,351.65,32.982258064516124,0.0,30.42490994623656,14.336928763440861,37.05,4.25,19.506167084742685,7.623990431545255,314.6,1.25,1,2,6.224466,1
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
25.214590435592125,10.703961162577448,462.375,37.99193548387096,0.0,33.68711693548387,16.508969086021505,34.675,3.75,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,1,65.00854,2
24.64563341126629,10.337051619426248,461.4,37.516129032258064,0.0,33.20768100358423,16.227037634408603,33.9,3.5,19.006296467078982,6.470490948202294,427.5,0.5,3,4,1001.3113000000001,1
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
23.776122967608,8.70115758954376,71.025,33.35344827586207,0.0,31.087967698898247,13.132684894591875,35.27499999999999,3.75,19.165195621846564,5.9311688629845705,35.75,5.75,2,3,20.265992,1
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
14.568919020472482,3.6466912254798105,968.1,28.85284946236559,21.725,24.808926651305683,12.585374039938555,481.425,0.0,7.254627855591624,-2.738082213419294,486.67499999999995,0.0,0,0,0.0,10
13.965562049262688,3.206870131475249,901.325,28.85284946236559,21.725,25.364766193036356,13.396523489503329,414.65,0.0,7.254627855591624,-2.738082213419294,486.67499999999995,0.0,1,3,1153.1404,1
14.017583676828671,3.1327051230965304,888.175,28.682876344086022,21.725,24.61536127112135,12.351466205837173,401.5,0.0,7.254627855591624,-2.738082213419294,486.67499999999995,0.0,1,2,22.12882,1
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
24.418285341134993,9.120300513751936,71.125,33.68103448275862,0.0,31.256797904103976,13.307744963075098,35.27499999999999,4.5,19.533633510442865,6.129268764235394,35.85,6.0,0,0,0.0,10
15.09160824938564,7.684020622460903,891.675,18.842795698924732,0.6499999999999999,17.580834677419354,10.33012365591398,85.82499999999999,2.0,13.430088476992577,5.885013393566547,805.85,0.0,0,1,110.7408,3
25.27634752259115,10.77414933462046,462.375,37.99193548387096,0.0,33.856948924731185,16.701986559139783,34.675,3.75,19.486158903989228,6.793225203194614,427.70000000000005,0.75,0,1,1146.466,2
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
14.568919020472482,3.6466912254798105,968.1,28.85284946236559,21.725,24.808926651305683,12.585374039938555,481.425,0.0,7.254627855591624,-2.738082213419294,486.67499999999995,0.0,0,0,0.0,10
24.83161839323234,9.731368771739323,67.025,35.86370967741935,0.0,32.4086129032258,14.131263440860215,0.0,5.0,19.41947945752272,6.588586865224399,67.025,5.25,0,0,0.0,10
24.109807143519255,10.428846568939033,351.65,33.20645161290322,0.0,30.55490322580645,14.355645161290322,37.05,4.75,19.506167084742685,7.623990431545255,314.6,1.25,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.19868391286133,7.878386948401062,861.575,18.64467741935484,0.6499999999999999,17.469745967741936,10.332139784946238,84.675,2.0,13.537272438007461,6.070661838929119,776.9,0.0,0,4,144.81979,2
15.121301183213031,7.7262002503583425,891.45,18.842795698924732,0.95,17.638720430107526,10.457201612903226,85.6,2.0,13.430088476992577,5.885013393566547,805.85,0.0,0,1,143836.4,2
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,10
15.162923475378287,7.792131468827797,891.675,18.842795698924732,0.6499999999999999,17.58889247311828,10.462096774193549,85.82499999999999,2.25,13.430088476992577,5.885013393566547,805.85,0.0,0,0,0.0,4
